run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d2_beef_uncontrolled|gru|regression|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,8,0,16,1.1.0,real,True,ok,,2026-09-20T07:52:31Z,3.445547957904637,6435,2145,,,3,1,760fd382be4c,00d7888ee8c1d28f,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,8,1,16,1.1.0,real,True,ok,,2026-09-20T07:53:15Z,3.394510041922331,6435,2145,,,3,1,f60758215a07,808ef64c49d88c7b,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,8,2,16,1.1.0,real,True,ok,,2026-09-20T07:53:59Z,3.4039788329973817,6435,2145,,,3,1,b12aea5b360e,2dbe7d1f8bc06e37,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:54:41Z,3.3672417090274394,6435,2145,,,3,1,d24ce02cae99,c192c89edea47f36,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:55:22Z,3.5128563749603927,6435,2145,,,3,1,02ddc5401296,484f40884a16b3df,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:56:05Z,3.374355750158429,6435,2145,,,3,1,523607d0ddee,a1e5ffb5ea1bc68c,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:56:44Z,3.401119124609977,6435,2145,,,3,1,de265fd108a1,a3e63702238b5b07,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:57:24Z,3.3792881672270596,6435,2145,,,3,1,9a76beab3005,f5650f73b0af5897,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:58:05Z,3.3665302079170942,6435,2145,,,3,1,bcc42ac9806b,8a98bb6d3933b270,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:58:45Z,3.382630791980773,6435,2145,,,3,1,3b4893542c85,4177264852fd676e,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,0,16,1.1.0,real,True,ok,,2026-09-20T07:25:17Z,3.8606468341313303,6435,2145,,,3,1,20a70c561f8e,9e268131fca45448,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,1,16,1.1.0,real,True,ok,,2026-09-20T07:25:56Z,3.762499541975558,6435,2145,,,3,1,6c9ef01abdf9,204b06c0a4e98f9d,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,2,16,1.1.0,real,True,ok,,2026-09-20T07:26:35Z,3.7225961252115667,6435,2145,,,3,1,8f5d6031eff3,aec6f4a6cae24ad3,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,3,16,1.1.0,real,True,ok,,2026-09-20T07:27:15Z,3.81026962492615,6435,2145,,,3,1,940f76d29b89,3c4a5d4c759fd7e8,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,4,16,1.1.0,real,True,ok,,2026-09-20T07:27:55Z,3.7029845830984414,6435,2145,,,3,1,b01bbf6f9575,4e424a34f6a65978,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,0,16,1.1.0,real,True,ok,,2026-09-20T07:28:36Z,3.673101874999702,6435,2145,,,3,1,92d667f81d03,5f0f4a3db860b9e8,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,1,16,1.1.0,real,True,ok,,2026-09-20T07:29:14Z,3.7005764576606452,6435,2145,,,3,1,63eaca80ac77,e37ad9b4e48fb923,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,2,16,1.1.0,real,True,ok,,2026-09-20T07:29:53Z,3.7314059580676258,6435,2145,,,3,1,14ed105fd91e,edd3bd021d4f0512,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,3,16,1.1.0,real,True,ok,,2026-09-20T07:30:32Z,3.65931662498042,6435,2145,,,3,1,99c64364d832,80c610c15076e557,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,4,16,1.1.0,real,True,ok,,2026-09-20T07:31:11Z,3.687111666891724,6435,2145,,,3,1,fa4200209670,d1d95408dad70252,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,0,16,1.1.0,real,True,ok,,2026-09-20T07:31:53Z,3.880589332897216,6435,2145,,,3,1,38e11e05422e,7f085bea7a02f713,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,1,16,1.1.0,real,True,ok,,2026-09-20T07:32:34Z,3.816526584327221,6435,2145,,,3,1,8a87c8dddc86,c435b1de3b09cb7c,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,2,16,1.1.0,real,True,ok,,2026-09-20T07:33:13Z,3.764523500110954,6435,2145,,,3,1,545d378c28a6,fcd9dfcf2c57c9cc,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,3,16,1.1.0,real,True,ok,,2026-09-20T07:33:52Z,3.725775874685496,6435,2145,,,3,1,289906332a4f,5743bdcbc05f7e16,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,4,16,1.1.0,real,True,ok,,2026-09-20T07:34:32Z,3.708242333959788,6435,2145,,,3,1,202906f4d7e1,199ce2ae184ef691,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,0,16,1.1.0,real,True,ok,,2026-09-20T07:35:17Z,3.914240207988769,6435,2145,,,3,1,0e087c313624,5d8415578dbd0e1a,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,1,16,1.1.0,real,True,ok,,2026-09-20T07:35:59Z,4.289504167158157,6435,2145,,,3,1,ff41306bda71,84c9f1b0c687e9e2,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,2,16,1.1.0,real,True,ok,,2026-09-20T07:36:39Z,3.7859676657244563,6435,2145,,,3,1,31c8eaca9098,5408e63e44244563,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,3,16,1.1.0,real,True,ok,,2026-09-20T07:37:20Z,3.791278332937509,6435,2145,,,3,1,73fd7314e359,fc6c7dabd4e200e4,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,4,16,1.1.0,real,True,ok,,2026-09-20T07:38:02Z,3.8982457080855966,6435,2145,,,3,1,a4933ae9f507,9984629967432718,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,0,16,1.1.0,real,True,ok,,2026-09-20T07:38:46Z,3.7632619999349117,6435,2145,,,3,1,ab20f229b2e5,2673553b6d96cb0f,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,1,16,1.1.0,real,True,ok,,2026-09-20T07:39:26Z,3.7234788751229644,6435,2145,,,3,1,6b2262999c63,05885c2a699d0fa6,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,2,16,1.1.0,real,True,ok,,2026-09-20T07:40:06Z,3.7040419592522085,6435,2145,,,3,1,557db8e1a73e,3fa55b34a50fcbc2,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,3,16,1.1.0,real,True,ok,,2026-09-20T07:40:48Z,4.072909291833639,6435,2145,,,3,1,9dd348ffc2ab,641be958e27c43b4,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,4,16,1.1.0,real,True,ok,,2026-09-20T07:41:28Z,3.681119458284229,6435,2145,,,3,1,faf19bcdc9b9,bc6c3bad849f9fd9,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,0,16,1.1.0,real,True,ok,,2026-09-20T07:42:11Z,3.668145707808435,6435,2145,,,3,1,413cdd715162,55fca0845c7a96ec,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,1,16,1.1.0,real,True,ok,,2026-09-20T07:42:50Z,3.710720125120133,6435,2145,,,3,1,a8b8c30a5944,9b024381d73f732e,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,2,16,1.1.0,real,True,ok,,2026-09-20T07:43:32Z,3.7793340417556465,6435,2145,,,3,1,9de5f792dc27,72878b6142775f8c,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,3,16,1.1.0,real,True,ok,,2026-09-20T07:44:12Z,3.8406660831533372,6435,2145,,,3,1,a5838cf9641b,3d0c11fecd62c1d4,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,4,16,1.1.0,real,True,ok,,2026-09-20T07:44:52Z,3.699952958151698,6435,2145,,,3,1,6eee1b95b6aa,046520d47d6751c7,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,0,16,1.1.0,real,True,ok,,2026-09-20T07:45:39Z,5.562723125331104,6435,2145,,,3,1,477c37a8ab73,4a7a55f438563412,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,1,16,1.1.0,real,True,ok,,2026-09-20T07:46:20Z,3.7151345419697464,6435,2145,,,3,1,1c2e3ba58278,5d014618f4b137c4,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,2,16,1.1.0,real,True,ok,,2026-09-20T07:47:02Z,3.75045158341527,6435,2145,,,3,1,54ff457155dd,9cc6a78360aa946d,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,3,16,1.1.0,real,True,ok,,2026-09-20T07:47:40Z,3.6693733339197934,6435,2145,,,3,1,a877630b86ff,4c2cb21d0912ecdf,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,4,16,1.1.0,real,True,ok,,2026-09-20T07:48:21Z,3.6792926248162985,6435,2145,,,3,1,308afc6cb592,a1f9c17f353ddd6a,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,0,16,1.1.0,real,True,ok,,2026-09-20T07:49:02Z,3.703557041939348,6435,2145,,,3,1,7b279b72dfb8,83eec39e872da21a,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,1,16,1.1.0,real,True,ok,,2026-09-20T07:49:42Z,3.671418083831668,6435,2145,,,3,1,bb1e5578b9e3,87b191d0746cf2a6,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,2,16,1.1.0,real,True,ok,,2026-09-20T07:50:22Z,3.7793366252444685,6435,2145,,,3,1,ba39acccb154,e050987959123eb4,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,3,16,1.1.0,real,True,ok,,2026-09-20T07:51:04Z,3.7209744579158723,6435,2145,,,3,1,4726b95fa672,7f666ad437496ca0,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,4,16,1.1.0,real,True,ok,,2026-09-20T07:51:49Z,3.8024526247754693,6435,2145,,,3,1,2e34c9f360a4,78d667c6ef716ab1,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,0,16,1.1.0,real,True,ok,,2026-09-20T07:52:35Z,3.7996491249650717,6435,2145,,,3,1,760fd382be4c,84f1399060fb3281,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,1,16,1.1.0,real,True,ok,,2026-09-20T07:53:18Z,3.7044646251015365,6435,2145,,,3,1,f60758215a07,6ce52fda97e3042c,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,2,16,1.1.0,real,True,ok,,2026-09-20T07:54:03Z,3.7250337917357683,6435,2145,,,3,1,b12aea5b360e,52d755d421530089,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:54:44Z,3.68026441661641,6435,2145,,,3,1,d24ce02cae99,01de04935902fcd6,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:55:25Z,3.710316542070359,6435,2145,,,3,1,02ddc5401296,a32aca769fec52cf,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:56:09Z,3.681725792121142,6435,2145,,,3,1,523607d0ddee,9c11ea7c44a558fe,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:56:48Z,3.6782180829904974,6435,2145,,,3,1,de265fd108a1,08d6fe51f40cd6b1,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:57:28Z,3.6705173342488706,6435,2145,,,3,1,9a76beab3005,1639166e1098b407,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:58:09Z,3.686940500047058,6435,2145,,,3,1,bcc42ac9806b,816ffe208925c4ba,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:58:49Z,3.6768380417488515,6435,2145,,,3,1,3b4893542c85,5e35bb3286ee6b32,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,0,16,1.1.0,real,True,ok,,2026-09-20T07:25:21Z,3.7969636246562004,6435,2145,,,3,1,20a70c561f8e,00e29a4c42679829,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,1,16,1.1.0,real,True,ok,,2026-09-20T07:26:00Z,3.729091249871999,6435,2145,,,3,1,6c9ef01abdf9,b12e79e6d4523669,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,2,16,1.1.0,real,True,ok,,2026-09-20T07:26:38Z,3.7311692917719483,6435,2145,,,3,1,8f5d6031eff3,e5d426ca3b10179c,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,3,16,1.1.0,real,True,ok,,2026-09-20T07:27:19Z,3.7275046659633517,6435,2145,,,3,1,940f76d29b89,92a712e2a5e04719,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,4,16,1.1.0,real,True,ok,,2026-09-20T07:27:59Z,3.6471504168584943,6435,2145,,,3,1,b01bbf6f9575,dadae2b9122fe9fc,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,0,16,1.1.0,real,True,ok,,2026-09-20T07:28:39Z,3.627676083240658,6435,2145,,,3,1,92d667f81d03,c5c94fc53cf9caea,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T07:29:17Z,3.669459832832217,6435,2145,,,3,1,63eaca80ac77,32175afc13fadaf3,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T07:29:57Z,3.6493689161725342,6435,2145,,,3,1,14ed105fd91e,67941ea79f06332e,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|lstm|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T07:30:36Z,3.7314284997992218,6435,2145,,,3,1,99c64364d832,95cc268a637cb500,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
