run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d2_beef_uncontrolled|lstm|regression|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,9,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.64426195807755,,,,,,,,2.6336363114890156,-10.665064611408043,2.8483239098294963
d2_beef_uncontrolled|lstm|regression|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,9,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7803485840559006,,,,,,,,0.16412824734327275,0.8861081708113485,0.3202575722618824
d2_beef_uncontrolled|lstm|regression|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6669573336839676,,,,,,,,0.7855700875592462,-0.0677547119107087,0.9389339344668972
d2_beef_uncontrolled|pca_svm|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3500774591229856,0.7645687645687645,0.9438302426001115,True,4.0,0.7560567632850241,require_all_classes,0.760947953909236,,,
d2_beef_uncontrolled|pca_svm|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3283017077483237,0.16083916083916083,0.7877799964553154,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.26805633399635553,0.7403263403263404,0.9294200346545809,True,4.0,0.6838940648723257,require_all_classes,0.6819910262302515,,,
d2_beef_uncontrolled|pca_svm|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.29767537536099553,0.3132867132867133,0.8591416063545578,True,4.0,0.4193181818181818,require_all_classes,0.2603993590637934,,,
d2_beef_uncontrolled|pca_svm|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3803777080029249,0.600932400932401,0.8011890801965927,True,4.0,0.5994235836627141,require_all_classes,0.5265455941228108,,,
d2_beef_uncontrolled|pca_svm|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.33465020870789886,0.16083916083916083,0.5960778504149004,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2906221663579345,0.3132867132867133,0.8591416063545578,True,4.0,0.4193181818181818,require_all_classes,0.2603993590637934,,,
d2_beef_uncontrolled|pca_svm|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3673041658475995,0.600932400932401,0.8011890801965927,True,4.0,0.5994235836627141,require_all_classes,0.5265455941228108,,,
d2_beef_uncontrolled|pca_svm|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2875072918832302,0.7752913752913753,0.919217009680008,True,4.0,0.6927334943639292,require_all_classes,0.6660325436772461,,,
d2_beef_uncontrolled|pca_svm|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3552001668140292,0.703030303030303,0.9173182325911662,True,4.0,0.6484385783298827,require_all_classes,0.6349741928485256,,,
d2_beef_uncontrolled|pca_svm|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.37076699966564775,0.7645687645687645,0.9438302426001115,True,4.0,0.7560567632850241,require_all_classes,0.760947953909236,,,
d2_beef_uncontrolled|pca_svm|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3608152908273041,0.16083916083916083,0.7877799964553154,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3215473750606179,0.7403263403263404,0.9294200346545809,True,4.0,0.6838940648723257,require_all_classes,0.6819910262302515,,,
d2_beef_uncontrolled|pca_svm|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2737892922013998,0.3132867132867133,0.8591416063545578,True,4.0,0.4193181818181818,require_all_classes,0.2603993590637934,,,
d2_beef_uncontrolled|pca_svm|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.32289445819333196,0.600932400932401,0.8011890801965927,True,4.0,0.5994235836627141,require_all_classes,0.5265455941228108,,,
d2_beef_uncontrolled|pca_svm|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.4136003749445081,0.16083916083916083,0.8925090010130177,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3344637919217348,0.806993006993007,0.9387372953510246,True,4.0,0.7476247987117552,require_all_classes,0.7629408316914741,,,
d2_beef_uncontrolled|pca_svm|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2276515420526266,0.3944055944055944,0.7703232181587718,True,4.0,0.4717391304347826,require_all_classes,0.34851610578739084,,,
d2_beef_uncontrolled|pca_svm|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2519379174336791,0.7403263403263404,0.9294200346545809,True,4.0,0.6838940648723257,require_all_classes,0.6819910262302515,,,
d2_beef_uncontrolled|pca_svm|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.30332479206845164,0.1641025641025641,0.4765138887594412,True,4.0,0.2981060606060606,require_all_classes,0.13084219095296334,,,
d2_beef_uncontrolled|pca_svm|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3451191666536033,0.7645687645687645,0.9438302426001115,True,4.0,0.7560567632850241,require_all_classes,0.760947953909236,,,
d2_beef_uncontrolled|pca_svm|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2911578328348696,0.16083916083916083,0.5960778504149004,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.26820304058492184,0.3132867132867133,0.8591416063545578,True,4.0,0.4193181818181818,require_all_classes,0.2603993590637934,,,
d2_beef_uncontrolled|pca_svm|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2564058746211231,0.3944055944055944,0.7703232181587718,True,4.0,0.4717391304347826,require_all_classes,0.34851610578739084,,,
d2_beef_uncontrolled|pca_svm|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2616533748805523,0.6027972027972028,0.860990188718626,True,4.0,0.5086553945249598,require_all_classes,0.49063528114016935,,,
d2_beef_uncontrolled|pca_svm|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.31843824964016676,0.16083916083916083,0.7877799964553154,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,5,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2222689581103623,0.6834498834498834,0.9215896844202633,True,4.0,0.6295893719806764,require_all_classes,0.6043833442143235,,,
d2_beef_uncontrolled|pca_svm|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,5,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3546949583105743,0.600932400932401,0.8011890801965927,True,4.0,0.5994235836627141,require_all_classes,0.5265455941228108,,,
d2_beef_uncontrolled|pca_svm|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,5,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.27024779096245766,0.7897435897435897,0.9385397140832002,True,4.0,0.7716968599033817,require_all_classes,0.7754649696113173,,,
d2_beef_uncontrolled|pca_svm|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,5,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.29042558278888464,0.1641025641025641,0.4765138887594412,True,4.0,0.2981060606060606,require_all_classes,0.13084219095296334,,,
d2_beef_uncontrolled|pca_svm|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,6,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3422939581796527,0.7645687645687645,0.9438302426001115,True,4.0,0.7560567632850241,require_all_classes,0.760947953909236,,,
d2_beef_uncontrolled|pca_svm|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,6,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2910861670970917,0.16083916083916083,0.5960778504149004,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,6,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2808037092909217,0.14685314685314685,0.7407352705228379,True,4.0,0.28409090909090906,require_all_classes,0.1093421052631579,,,
d2_beef_uncontrolled|pca_svm|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,6,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2426648335531354,0.6834498834498834,0.9215896844202633,True,4.0,0.6295893719806764,require_all_classes,0.6043833442143235,,,
d2_beef_uncontrolled|pca_svm|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,6,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3210047078318894,0.600932400932401,0.8011890801965927,True,4.0,0.5994235836627141,require_all_classes,0.5265455941228108,,,
d2_beef_uncontrolled|pca_svm|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,7,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2566317920573056,0.7897435897435897,0.9385397140832002,True,4.0,0.7716968599033817,require_all_classes,0.7754649696113173,,,
d2_beef_uncontrolled|pca_svm|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,7,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.28179724980145693,0.1641025641025641,0.4765138887594412,True,4.0,0.2981060606060606,require_all_classes,0.13084219095296334,,,
d2_beef_uncontrolled|pca_svm|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,7,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2997013330459595,0.16083916083916083,0.8708474347358784,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,7,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.28367129201069474,0.3944055944055944,0.7703232181587718,True,4.0,0.4717391304347826,require_all_classes,0.34851610578739084,,,
d2_beef_uncontrolled|pca_svm|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,7,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.5236049997620285,0.6027972027972028,0.860990188718626,True,4.0,0.5086553945249598,require_all_classes,0.49063528114016935,,,
d2_beef_uncontrolled|pca_svm|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,8,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.35356937488541007,0.7403263403263404,0.9294200346545809,True,4.0,0.6838940648723257,require_all_classes,0.6819910262302515,,,
d2_beef_uncontrolled|pca_svm|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,8,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3422808749601245,0.3132867132867133,0.8591416063545578,True,4.0,0.4193181818181818,require_all_classes,0.2603993590637934,,,
d2_beef_uncontrolled|pca_svm|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,8,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.42463412461802363,0.600932400932401,0.8011890801965927,True,4.0,0.5994235836627141,require_all_classes,0.5265455941228108,,,
d2_beef_uncontrolled|pca_svm|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,8,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3768802504055202,0.7645687645687645,0.9438302426001115,True,4.0,0.7560567632850241,require_all_classes,0.760947953909236,,,
d2_beef_uncontrolled|pca_svm|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,8,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3486464167945087,0.16083916083916083,0.7877799964553154,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,9,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.3325879997573793,0.16083916083916083,0.7877799964553154,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|pca_svm|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,9,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.25850112503394485,0.7403263403263404,0.9294200346545809,True,4.0,0.6838940648723257,require_all_classes,0.6819910262302515,,,
d2_beef_uncontrolled|pca_svm|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,9,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.27313954196870327,0.15384615384615385,0.7890361100584008,True,4.0,0.2897727272727273,require_all_classes,0.1182963251525776,,,
d2_beef_uncontrolled|pca_svm|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,9,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.31914058281108737,0.806993006993007,0.9387372953510246,True,4.0,0.7476247987117552,require_all_classes,0.7629408316914741,,,
d2_beef_uncontrolled|pca_svm|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.29700687527656555,0.3995337995337995,0.764991060438633,True,4.0,0.4797101449275362,require_all_classes,0.35774324742964114,,,
d2_beef_uncontrolled|pca_svm|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2153653339482844,,,,,,,,0.2290973608987245,0.9187187009324767,0.27055056242859904
d2_beef_uncontrolled|pca_svm|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.16877212515100837,,,,,,,,0.7600307677248398,0.3026863691688375,0.778602904369335
d2_beef_uncontrolled|pca_svm|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.21991012524813414,,,,,,,,0.33672829237470137,0.7824302374203057,0.43868942052996873
d2_beef_uncontrolled|pca_svm|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.16348670795559883,,,,,,,,1.1564398803953757,-1.6083192897064635,1.3468715449662265
d2_beef_uncontrolled|pca_svm|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.22379666613414884,,,,,,,,1.1126192363164136,-0.8874551320680972,1.2483535635777239
d2_beef_uncontrolled|pca_svm|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.20486383326351643,,,,,,,,1.070740940375232,-0.7354356716776522,1.2283049501466488
d2_beef_uncontrolled|pca_svm|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.1684121247380972,,,,,,,,1.1564398803953757,-1.6083192897064635,1.3468715449662265
d2_beef_uncontrolled|pca_svm|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2237765002064407,,,,,,,,1.1126192363164136,-0.8874551320680972,1.2483535635777239
d2_beef_uncontrolled|pca_svm|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2130242921411991,,,,,,,,0.20589109155131605,0.8983638009903829,0.30253618808083493
d2_beef_uncontrolled|pca_svm|regression|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.18227258371189237,,,,,,,,0.47397555462921015,0.462931511894657,0.6892435772912882
d2_beef_uncontrolled|pca_svm|regression|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.22809079196304083,,,,,,,,0.2290973608987245,0.9187187009324767,0.27055056242859904
d2_beef_uncontrolled|pca_svm|regression|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.1941469577141106,,,,,,,,0.7600307677248398,0.3026863691688375,0.778602904369335
d2_beef_uncontrolled|pca_svm|regression|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2409959170036018,,,,,,,,0.33672829237470137,0.7824302374203057,0.43868942052996873
d2_beef_uncontrolled|pca_svm|regression|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.14989687455818057,,,,,,,,1.1564398803953757,-1.6083192897064635,1.3468715449662265
d2_beef_uncontrolled|pca_svm|regression|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.21063370816409588,,,,,,,,1.1126192363164136,-0.8874551320680972,1.2483535635777239
d2_beef_uncontrolled|pca_svm|regression|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.26537483278661966,,,,,,,,0.8883435918595151,-0.12438366307131643,0.9886878689410372
d2_beef_uncontrolled|pca_svm|regression|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.2210982497781515,,,,,,,,0.4459285084407205,0.7043929935561163,0.5159534072510539
d2_beef_uncontrolled|pca_svm|regression|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.17500533303245902,,,,,,,,0.9907122913666054,-0.7217800888807566,1.1923070933488944
d2_beef_uncontrolled|pca_svm|regression|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.21361791715025902,,,,,,,,0.33672829237470137,0.7824302374203057,0.43868942052996873
d2_beef_uncontrolled|pca_svm|regression|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.20234587509185076,,,,,,,,1.064042282728599,-1.181515355872171,1.231756714515901
d2_beef_uncontrolled|pca_svm|regression|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.21699587488546968,,,,,,,,0.2290973608987245,0.9187187009324767,0.27055056242859904
d2_beef_uncontrolled|pca_svm|regression|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.19275637529790401,,,,,,,,1.070740940375232,-0.7354356716776522,1.2283049501466488
d2_beef_uncontrolled|pca_svm|regression|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.1668764166533947,,,,,,,,1.1564398803953757,-1.6083192897064635,1.3468715449662265
